"Tariff_Code" "NML" "CN" "CPT" "HK" "KR" "LDC" "LLDC" "MY" "PAC" "SG" "TH" "TPA" "TW" "AAN" "AU" "CA" "PPP" "RCEP" "UK" "Pac"
"232" "2009.31.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"233" "2009.31.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"234" "2009.31.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"235" "2009.31.39" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"236" "2009.31.41" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"237" "2009.31.49" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"238" "2009.39.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"239" "2009.39.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"240" "2009.31.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"241" "2009.31.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"242" "2009.21.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"243" "2009.21.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"244" "2009.21.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"245" "2009.21.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"246" "2009.29.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"247" "2009.29.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"248" "2009.29.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"249" "2009.29.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"250" "2009.19.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"251" "2009.19.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"252" "2009.19.12" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"253" "2009.19.18" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"254" "2009.11.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"255" "2009.12.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"256" "2009.12.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"257" "2009.12.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"258" "2009.12.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"259" "2009.11.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"260" "2009.11.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"261" "2009.11.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"262" "2008.99.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"263" "2008.99.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"264" "2008.99.11" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"265" "2008.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"266" "2008.93.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"267" "2008.93.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"268" "2008.97.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"269" "2008.80.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"270" "2008.80.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"271" "2008.60.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"272" "2008.70.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"273" "2008.70.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"274" "2008.40.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"275" "2008.50.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"276" "2008.50.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"277" "2008.30.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"278" "2008.40.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"279" "2007.99.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"280" "2007.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"281" "2007.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"282" "2006.00.50" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"283" "2006.00.70" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"284" "2006.00.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"285" "2005.80.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"286" "2005.91.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"287" "2005.99.09" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"288" "2005.51.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"289" "2005.59.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"290" "2005.60.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"291" "2005.40.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"292" "2005.10.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"293" "2005.20.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"294" "2004.90.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"295" "2004.10.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"296" "2004.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"297" "2003.10.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"298" "2003.90.10" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"299" "2003.90.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"300" "2001.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"301" "2001.90.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"302" "2009.90.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.045 0 0 0 0.05
"303" "2009.90.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"304" "2009.81.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"305" "2009.81.20" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"306" "2009.81.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"307" "2009.79.39" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"308" "2009.79.41" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"309" "2009.79.49" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"310" "2009.71.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"311" "2009.71.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"312" "2009.71.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"313" "2009.71.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"314" "2009.79.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"315" "2009.50.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"316" "2009.50.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"317" "2006.00.20" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"318" "2006.00.40" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"319" "2009.69.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"320" "2009.69.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"321" "2009.69.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"322" "2009.69.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"323" "2009.50.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.045 0 0.035 0 0.05
"324" "2009.89.40" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"325" "2009.89.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.045 0 0.05 0 0.05
"326" "2009.61.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"327" "2009.61.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"328" "2009.61.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"329" "2009.61.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"330" "2009.89.20" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"331" "2009.89.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"332" "2009.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"333" "2009.89.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"334" "2009.89.92" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"335" "2009.90.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"336" "2009.90.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"337" "2106.90.91" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"338" "2106.90.10" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"339" "2105.00.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"340" "2105.00.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"341" "2104.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"342" "2104.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"343" "2105.00.59" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"344" "2106.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"345" "2103.90.00" 0.05 0 0 0 0 0.05 0 0 0.05 0 0 0 0 0 0 0 0 0.035 0 0
"346" "2102.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"347" "2103.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"348" "2103.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"349" "2103.30.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"350" "2102.20.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"351" "2101.12.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"352" "2101.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"353" "2101.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"354" "2101.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"355" "2101.12.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"356" "2104.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"357" "2105.00.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"358" "2105.00.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"359" "2105.00.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"360" "2105.00.39" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"361" "2105.00.42" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"362" "2105.00.49" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"363" "2106.90.92" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"364" "2106.90.99" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"365" "2106.90.93" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"366" "2106.90.94" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"367" "2106.90.95" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"368" "2106.90.97" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"369" "2106.90.98" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"370" "2202.10.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"371" "2201.90.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"372" "2201.90.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"373" "2202.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"374" "2201.10.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"375" "2202.91.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"376" "2204.22.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"377" "2204.21.02" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"378" "2204.10.12" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"379" "2202.91.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"380" "2202.99.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"381" "2204.29.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"382" "2205.90.22" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"383" "2205.10.22" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"384" "2204.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"385" "2208.60.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.04 0 0.035 0 0.05
"386" "2208.50.02" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"387" "2201.10.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"388" "2208.70.10" 0.05 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"389" "2208.70.71" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"390" "2202.99.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"391" "2208.70.60" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"392" "2204.10.18" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"393" "2204.21.13" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"394" "2204.21.18" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"395" "2204.22.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"396" "2204.22.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"397" "2204.29.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"398" "2204.29.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"399" "2205.10.33" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"400" "2205.10.38" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"401" "2205.90.33" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"402" "2205.90.38" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"403" "2208.50.04" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"404" "2208.60.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.04 0 0.035 0 0.05
"405" "2309.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"406" "2309.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"407" "2308.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"408" "2301.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"409" "2301.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"410" "2309.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"411" "2309.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"412" "2309.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"413" "2403.91.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"414" "2403.11.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"415" "2403.19.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"416" "2404.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"417" "2403.19.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"418" "2403.91.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"419" "2403.99.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"420" "2404.11.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"421" "2404.11.05" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"422" "2402.20.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"423" "2402.20.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"424" "2403.11.90" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"425" "2517.41.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"426" "2715.00.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"427" "2710.19.24" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"428" "2710.19.26" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"429" "2710.19.56" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"430" "2710.19.64" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"431" "2710.20.45" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"432" "2712.10.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"433" "2710.20.33" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"434" "2710.12.45" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"435" "2710.12.49" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"436" "2710.20.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"437" "2710.12.23" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"438" "2710.12.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"439" "2710.12.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"440" "2843.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"441" "2852.10.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"442" "2852.10.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"443" "2833.22.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"444" "2833.25.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"445" "2828.90.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.04 0 0.05
"446" "2852.10.40" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"447" "2933.69.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"448" "2933.61.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"449" "2918.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"450" "2918.99.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"451" "2902.90.01" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"452" "3006.10.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"453" "3006.10.13" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"454" "3006.10.15" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"455" "3006.10.17" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"456" "3006.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"457" "3006.10.21" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"458" "3006.10.23" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"459" "3006.10.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"460" "3006.10.31" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"461" "3006.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"462" "3006.10.05" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
